-1.150451354980468750e+02,6.671798706054687500e+01,-3.082100677490234375e+01,3.519042587280273438e+01,-2.452361297607421875e+01,1.204979038238525391e+01,-1.692337989807128906e+01,8.133116960525512695e-01,-1.790080833435058594e+01,3.249736070632934570e+00,-1.157050323486328125e+01,6.437911510467529297e+00,-7.962563037872314453e+00,4.902555465698242188e+00,-8.349420547485351562e+00,3.606130599975585938e+00,-8.358957290649414062e+00,4.507388591766357422e+00,-7.154571533203125000e+00,5.157926559448242188e+00,-3.500165700912475586e+00,3.127911090850830078e+00,-6.680587768554687500e+00,2.102462768554687500e+00,-3.633352756500244141e+00,7.726851940155029297e+00,-2.052478641271591187e-01,5.729285240173339844e+00,-2.859229326248168945e+00,-1.512998938560485840e-01,-6.492918491363525391e+00,5.846864700317382812e+00,-5.052843689918518066e-01,6.187779903411865234e+00,-3.172628641128540039e+00,2.587550640106201172e+00,-3.715506076812744141e+00,5.942420959472656250e+00,-1.351782679557800293e+00,3.769307136535644531e+00
-9.961209869384765625e+01,6.917631530761718750e+01,-3.294441604614257812e+01,3.946121597290039062e+01,-2.552013206481933594e+01,1.637340354919433594e+01,-1.582819938659667969e+01,1.869038343429565430e+00,-1.691388511657714844e+01,4.717105388641357422e+00,-1.406408214569091797e+01,5.492409229278564453e+00,-9.689555168151855469e+00,6.458705425262451172e+00,-7.522911071777343750e+00,3.269773960113525391e+00,-7.766932010650634766e+00,5.054203510284423828e+00,-5.641917228698730469e+00,4.892991065979003906e+00,-2.936093330383300781e+00,3.294797658920288086e+00,-6.328553199768066406e+00,3.777279615402221680e+00,-6.417552828788757324e-01,7.625326633453369141e+00,1.752245277166366577e-01,6.234088420867919922e+00,-3.652606964111328125e+00,-1.003966450691223145e+00,-6.838877201080322266e+00,3.212257385253906250e+00,-1.033042430877685547e+00,6.746792316436767578e+00,-4.679305076599121094e+00,2.790212392807006836e+00,-3.586237430572509766e+00,5.866826057434082031e+00,-7.616773247718811035e-02,4.383919239044189453e+00
-9.314702606201171875e+01,7.673148345947265625e+01,-3.325428771972656250e+01,4.218674468994140625e+01,-2.275947570800781250e+01,1.794478416442871094e+01,-1.401789379119873047e+01,2.415571689605712891e+00,-1.413208866119384766e+01,6.760855197906494141e+00,-1.442361068725585938e+01,8.874171257019042969e+00,-1.089471340179443359e+01,7.676080226898193359e+00,-7.876469135284423828e+00,2.819629907608032227e+00,-6.662862777709960938e+00,4.985413074493408203e+00,-2.251596689224243164e+00,4.416328430175781250e+00,-1.771333217620849609e+00,4.721670150756835938e+00,-3.796139001846313477e+00,5.407452583312988281e+00,1.491322755813598633e+00,5.838878154754638672e+00,-1.210198044776916504e+00,5.116331100463867188e+00,-2.249109029769897461e+00,8.920734524726867676e-01,-4.830574989318847656e+00,2.204992294311523438e+00,-2.761411428451538086e+00,5.839621543884277344e+00,-3.349197626113891602e+00,4.588362693786621094e+00,-2.053878784179687500e+00,4.255192756652832031e+00,3.334605395793914795e-01,5.284245967864990234e+00
-8.935833740234375000e+01,7.264521789550781250e+01,-3.167210578918457031e+01,3.833712387084960938e+01,-2.182671737670898438e+01,1.363018798828125000e+01,-1.132032680511474609e+01,1.854441404342651367e+00,-1.141850185394287109e+01,8.365449905395507812e+00,-1.342675209045410156e+01,1.150004482269287109e+01,-8.983204841613769531e+00,1.019011211395263672e+01,-1.036947536468505859e+01,2.094049930572509766e+00,-8.032073020935058594e+00,2.462788343429565430e+00,-2.984671115875244141e+00,5.411106109619140625e+00,-5.688207745552062988e-01,4.466213703155517578e+00,-3.813297986984252930e+00,5.729883670806884766e+00,-4.680982828140258789e-01,6.723128795623779297e+00,-1.315342664718627930e+00,4.103374481201171875e+00,-1.596601247787475586e+00,2.830664396286010742e+00,-6.213243961334228516e+00,3.542337656021118164e+00,-3.378663778305053711e+00,4.863574981689453125e+00,-3.511652708053588867e+00,2.270183324813842773e+00,-3.087936878204345703e+00,3.371463537216186523e+00,-1.729646682739257812e+00,3.681584835052490234e+00
-8.605576324462890625e+01,5.710626983642578125e+01,-1.486101436614990234e+01,3.449643707275390625e+01,-1.349630928039550781e+01,1.380932521820068359e+01,-1.635478138923645020e+00,2.564028978347778320e+00,-8.704827308654785156e+00,9.991538047790527344e+00,-1.457716941833496094e+01,1.339191532135009766e+01,-5.007602214813232422e+00,1.143914794921875000e+01,-7.050525188446044922e+00,5.641863822937011719e+00,-6.999989986419677734e+00,3.627164363861083984e+00,-6.431661248207092285e-01,6.250114917755126953e+00,1.149784803390502930e+00,4.017394065856933594e+00,-5.168363094329833984e+00,2.916333913803100586e+00,-1.076763033866882324e+00,4.412976741790771484e+00,-1.018024206161499023e+00,4.546148777008056641e+00,-4.204814910888671875e+00,2.981675624847412109e+00,-6.375529289245605469e+00,4.216526508331298828e+00,-4.972642362117767334e-01,5.037729740142822266e+00,-2.917358398437500000e+00,3.145097255706787109e+00,-4.402941226959228516e+00,4.012570381164550781e+00,-2.396028995513916016e+00,1.805979132652282715e+00
-8.600832366943359375e+01,5.458569335937500000e+01,-1.806975173950195312e+01,3.141026687622070312e+01,-1.212877082824707031e+01,1.452706336975097656e+01,2.705295011401176453e-02,3.023432493209838867e+00,-8.664082527160644531e+00,1.181619071960449219e+01,-1.371589660644531250e+01,1.530569076538085938e+01,-4.949437618255615234e+00,1.063707160949707031e+01,-6.916427135467529297e+00,4.411089897155761719e+00,-8.492529869079589844e+00,3.320986747741699219e+00,-1.930187940597534180e+00,4.447971343994140625e+00,-6.428933143615722656e-01,4.636029243469238281e+00,-3.416463613510131836e+00,5.750056266784667969e+00,-3.595365881919860840e-01,6.038272857666015625e+00,-2.544420771300792694e-02,5.058714389801025391e+00,-3.157196998596191406e+00,4.026766777038574219e+00,-5.807555675506591797e+00,3.853741884231567383e+00,-2.416662216186523438e+00,3.524552345275878906e+00,-4.469553470611572266e+00,2.600204944610595703e+00,-4.909789562225341797e+00,3.905937433242797852e+00,-2.331078290939331055e+00,2.278798341751098633e+00
-1.594018249511718750e+02,1.554332275390625000e+02,-2.693128013610839844e+01,1.039695262908935547e+01,-5.498644351959228516e+00,9.807923316955566406e+00,-2.462491273880004883e+00,5.721027851104736328e+00,-3.281528711318969727e+00,-1.705125451087951660e+00,-1.034401512145996094e+01,3.694990649819374084e-02,-5.820245265960693359e+00,-2.300674319267272949e-01,-9.392957687377929688e+00,3.958092451095581055e+00,3.093784451484680176e-01,1.834516882896423340e+00,-5.406040668487548828e+00,-6.898128986358642578e+00,-9.082508087158203125e+00,5.216390609741210938e+00,1.415144205093383789e-01,4.224102973937988281e+00,-3.783099412918090820e+00,-3.781747817993164062e+00,-2.000071287155151367e+00,6.066465973854064941e-01,2.489398241043090820e+00,9.307607650756835938e+00,-3.404888153076171875e+00,-2.201132774353027344e+00,1.979423880577087402e+00,4.155873656272888184e-01,-1.017240405082702637e+00,8.514197915792465210e-02,-2.871173858642578125e+00,-2.327202320098876953e+00,2.060499638319015503e-01,1.679494023323059082e+00
-1.824659576416015625e+02,1.480089263916015625e+02,-2.934959793090820312e+01,1.137431430816650391e+01,-4.154368877410888672e+00,9.973392486572265625e+00,-7.628142088651657104e-02,2.767282962799072266e+00,-8.492657661437988281e+00,-8.068091392517089844e+00,-7.653269290924072266e+00,7.322720527648925781e+00,-5.513089656829833984e+00,-6.437039375305175781e+00,-1.221738719940185547e+01,1.708123922348022461e+00,-1.965813994407653809e+00,4.623585700988769531e+00,4.077378511428833008e-01,-1.015107631683349609e+01,-1.408840465545654297e+01,7.809113979339599609e+00,4.805810928344726562e+00,4.194654941558837891e+00,-3.635465145111083984e+00,-5.353358745574951172e+00,-5.519020080566406250e+00,-2.532225847244262695e+00,4.026257038116455078e+00,1.273264503479003906e+01,-5.259491920471191406e+00,-5.446968078613281250e+00,2.516732215881347656e+00,-3.986798226833343506e-01,-5.679070949554443359e-01,1.745769530534744263e-01,-4.130122661590576172e+00,-7.264492988586425781e+00,8.985999822616577148e-01,9.131489753723144531e+00
-1.739236297607421875e+02,1.490292510986328125e+02,-2.816775131225585938e+01,1.233611202239990234e+01,-5.584255218505859375e+00,5.743912220001220703e+00,-1.413934707641601562e+00,4.614799499511718750e+00,-3.478018283843994141e+00,-5.446031093597412109e+00,-1.150270557403564453e+01,1.749744892120361328e+00,-3.566219329833984375e+00,-2.167446136474609375e+00,-8.361677169799804688e+00,2.672861337661743164e+00,-4.082836627960205078e+00,-1.400950923562049866e-02,-2.846056461334228516e+00,-8.239447593688964844e+00,-8.220536231994628906e+00,6.250585556030273438e+00,5.270624160766601562e-01,2.771560430526733398e+00,-3.510932445526123047e+00,-3.911384344100952148e+00,-4.180198669433593750e+00,-9.632924795150756836e-01,5.835852622985839844e+00,1.148554992675781250e+01,-4.648399353027343750e+00,-6.524535655975341797e+00,1.145637869834899902e+00,-3.528370857238769531e-01,-1.183628201484680176e+00,-1.548530012369155884e-01,-1.724769592285156250e+00,-4.488986492156982422e+00,-6.157510280609130859e-01,4.907528400421142578e+00
-1.300485534667968750e+02,1.394934692382812500e+02,-2.019771575927734375e+01,8.838217735290527344e+00,-1.017111682891845703e+01,3.694396257400512695e+00,-1.341989612579345703e+01,5.495652198791503906e+00,-5.443272590637207031e+00,3.547734618186950684e-01,-1.130813407897949219e+01,-1.256469249725341797e+00,-1.472429180145263672e+01,1.204238653182983398e+00,-1.150217533111572266e+01,-2.130364894866943359e+00,-1.262745285034179688e+01,-5.798448562622070312e+00,-8.512114524841308594e+00,-4.021082401275634766e+00,-4.684637546539306641e+00,8.496326446533203125e+00,3.655689358711242676e-01,6.073041915893554688e+00,-4.212638378143310547e+00,2.557724714279174805e+00,-4.842753887176513672e+00,-2.312110185623168945e+00,-6.421333551406860352e-01,8.579990386962890625e+00,9.388642907142639160e-01,1.211433768272399902e+00,-4.075767517089843750e+00,-9.829629063606262207e-01,-3.478329658508300781e+00,-4.889533296227455139e-02,-4.967146396636962891e+00,-2.070887088775634766e+00,-1.965209126472473145e+00,3.977634906768798828e+00
-2.334369506835937500e+02,1.643838958740234375e+02,-4.351752471923828125e+01,-2.072844886779785156e+01,-3.610012435913085938e+01,-2.839940643310546875e+01,-1.671355056762695312e+01,1.524516582489013672e+01,-2.525914764404296875e+01,3.560703039169311523e+00,3.081229686737060547e+00,5.188418865203857422e+00,1.797827959060668945e+00,1.093311500549316406e+01,4.429559230804443359e+00,1.297068786621093750e+01,1.077565956115722656e+01,3.759239673614501953e+00,7.081725597381591797e-01,5.049942970275878906e+00,2.651124715805053711e+00,-1.280501604080200195e+00,7.375065684318542480e-01,9.384584426879882812e+00,-5.417329311370849609e+00,1.541555523872375488e+00,3.756888389587402344e+00,-7.394201755523681641e-01,-5.567225813865661621e-01,3.530327320098876953e+00,-2.453899383544921875e+00,-4.926138877868652344e+00,-3.165556430816650391e+00,-1.607284903526306152e+00,-1.663865208625793457e+00,4.042550563812255859e+00,7.949706554412841797e+00,-1.049198389053344727e+00,9.631568789482116699e-01,-1.997496724128723145e+00
-3.416558227539062500e+02,1.535245819091796875e+02,-1.717045021057128906e+01,-1.013373374938964844e+01,-1.965686416625976562e+01,-1.064466857910156250e+01,-4.960697591304779053e-01,1.531901454925537109e+01,-6.439062118530273438e+00,4.367842197418212891e+00,1.253697204589843750e+01,1.143124485015869141e+01,8.183670043945312500e+00,1.293379211425781250e+01,1.167760753631591797e+01,1.115323638916015625e+01,1.206879997253417969e+01,7.687608242034912109e+00,9.815694689750671387e-01,1.579883813858032227e+00,8.851826667785644531e+00,7.521832466125488281e+00,9.910812377929687500e+00,7.186632156372070312e+00,-4.313654899597167969e+00,3.690800070762634277e-01,5.682666301727294922e+00,1.115366220474243164e+00,1.923761248588562012e+00,3.988306283950805664e+00,-3.425407171249389648e+00,-2.285335779190063477e+00,2.854974269866943359e+00,5.546851634979248047e+00,2.200249910354614258e+00,1.913850545883178711e+00,5.885121822357177734e+00,-2.057063579559326172e+00,-1.978651046752929688e+00,-3.042930364608764648e+00
-3.031589050292968750e+02,1.401796264648437500e+02,-3.166077423095703125e+01,-1.021442985534667969e+01,-1.667737770080566406e+01,-1.119606208801269531e+01,-1.661589622497558594e+00,8.762994766235351562e+00,-1.091235923767089844e+01,2.920103073120117188e+00,1.107598209381103516e+01,1.017703342437744141e+01,1.129703807830810547e+01,1.398099803924560547e+01,2.799237489700317383e+00,3.153383255004882812e+00,2.771268367767333984e+00,-4.180365562438964844e+00,-3.609180450439453125e+00,8.497224807739257812e+00,1.111168193817138672e+01,-2.238622754812240601e-01,-1.323133945465087891e+00,5.349987983703613281e+00,-1.899751275777816772e-01,-2.500720322132110596e-01,4.342509746551513672e+00,-8.528373837471008301e-01,5.748829245567321777e-01,-2.217206507921218872e-01,-4.944585800170898438e+00,-2.698794841766357422e+00,6.248375177383422852e-01,4.809004783630371094e+00,-3.387752294540405273e+00,-1.017165780067443848e-01,-1.711348772048950195e+00,-3.906183242797851562e+00,-4.536816120147705078e+00,-2.777046203613281250e+00
-3.068963317871093750e+02,1.614669036865234375e+02,-3.769699478149414062e+01,-8.175337791442871094e+00,-2.452761459350585938e+01,-9.954729080200195312e+00,-4.901829719543457031e+00,8.190287590026855469e+00,-1.561385154724121094e+01,2.254365444183349609e+00,1.191722297668457031e+01,5.991084098815917969e+00,1.204692721366882324e+00,7.796947479248046875e+00,2.317258358001708984e+00,6.928214550018310547e+00,2.480186700820922852e+00,-3.025179862976074219e+00,-2.918968439102172852e+00,6.275745868682861328e+00,5.979456424713134766e+00,-1.279147386550903320e+00,-1.368745923042297363e+00,1.738119721412658691e+00,-2.609851360321044922e+00,1.103089228272438049e-01,4.122816562652587891e+00,-7.407348155975341797e-01,2.904077053070068359e+00,2.911631762981414795e-01,-2.258785963058471680e+00,-2.458635121583938599e-01,-2.450724363327026367e+00,1.986716032028198242e+00,-1.099635004997253418e+00,1.149540066719055176e+00,4.390079900622367859e-02,-1.504428267478942871e+00,-2.461521387100219727e+00,-3.314934015274047852e+00
-1.344155426025390625e+02,1.255050048828125000e+02,2.934317588806152344e-01,-1.093208312988281250e+01,1.526750564575195312e+01,-1.070555210113525391e+01,-3.222909927368164062e+00,1.873127341270446777e+00,-6.077851772308349609e+00,5.801694869995117188e+00,-1.750392079353332520e+00,1.499938774108886719e+01,1.182387447357177734e+01,8.749411582946777344e+00,-3.356207370758056641e+00,-7.165924549102783203e+00,-7.082177639007568359e+00,3.568876981735229492e+00,-5.304658889770507812e+00,5.406257152557373047e+00,-7.761905670166015625e+00,3.188284635543823242e+00,-2.529422044754028320e+00,5.545042514801025391e+00,-5.356284618377685547e+00,7.716660499572753906e-01,-9.453224182128906250e+00,4.671899080276489258e-01,-8.076610565185546875e+00,3.321584463119506836e+00,-2.727487802505493164e+00,3.088261127471923828e+00,-2.450769424438476562e+00,3.389906644821166992e+00,-1.797123551368713379e+00,4.466684818267822266e+00,-1.231496572494506836e+00,2.535704374313354492e+00,-2.442435503005981445e+00,1.922550916671752930e+00
-2.331968536376953125e+02,9.172516632080078125e+01,3.340074157714843750e+01,-4.668206214904785156e+00,3.474935531616210938e+01,1.524525642395019531e+00,1.343552303314208984e+01,1.358896636962890625e+01,-4.784778118133544922e+00,4.157501220703125000e+00,-5.665029525756835938e+00,1.659347915649414062e+01,4.900622367858886719e+00,3.121991872787475586e+00,-3.085003852844238281e+00,1.495254516601562500e+00,3.512745380401611328e+00,6.325554847717285156e-01,-7.240663051605224609e+00,1.690475082397460938e+01,-1.125751876831054688e+01,2.332042694091796875e+00,1.050247430801391602e+00,4.708641052246093750e+00,-8.696907997131347656e+00,4.269419670104980469e+00,-6.867100238800048828e+00,3.283727884292602539e+00,-8.226149559020996094e+00,4.500156879425048828e+00,-5.184695243835449219e+00,3.684196949005126953e+00,-2.664860725402832031e+00,3.009240388870239258e+00,-4.683578968048095703e+00,4.733967304229736328e+00,-4.705559253692626953e+00,1.958626985549926758e+00,-1.814267754554748535e+00,4.519671440124511719e+00
-2.408959045410156250e+02,9.274377441406250000e+01,3.987105560302734375e+01,-5.053911685943603516e+00,3.770927810668945312e+01,6.053798198699951172e+00,1.262460994720458984e+01,1.373309612274169922e+01,-4.029465198516845703e+00,6.194414615631103516e+00,-4.828756332397460938e+00,1.233943653106689453e+01,1.742470979690551758e+00,1.802227258682250977e+00,-2.359449863433837891e-01,5.038747310638427734e+00,4.516677379608154297e+00,2.216768264770507812e+00,-7.976850032806396484e+00,1.146536731719970703e+01,-1.085301971435546875e+01,1.300660014152526855e+00,-3.265896558761596680e+00,2.698312759399414062e+00,-7.262885570526123047e+00,3.092964410781860352e+00,-6.108172893524169922e+00,4.466695785522460938e+00,-8.588765144348144531e+00,5.731070995330810547e+00,-4.157949447631835938e+00,6.225520610809326172e+00,4.098896980285644531e-01,4.640913486480712891e+00,-2.164241790771484375e+00,6.309652805328369141e+00,-2.904444456100463867e+00,2.470585823059082031e+00,-1.928602814674377441e+00,3.920987606048583984e+00
-2.409384460449218750e+02,8.427823638916015625e+01,3.577779769897460938e+01,-5.094358325004577637e-01,2.805468940734863281e+01,7.737698554992675781e+00,1.180283641815185547e+01,1.331908798217773438e+01,-6.413590908050537109e-01,4.011259555816650391e+00,-3.959144592285156250e+00,1.646298408508300781e+01,3.574753999710083008e+00,5.712654113769531250e+00,6.808233261108398438e-01,4.633292675018310547e+00,1.996427416801452637e+00,1.521010637283325195e+00,-8.152543067932128906e+00,1.209479808807373047e+01,-6.536177635192871094e+00,4.492131233215332031e+00,-7.731713056564331055e-01,5.648626327514648438e+00,-8.914516448974609375e+00,3.166773557662963867e+00,-6.816022396087646484e+00,3.766611576080322266e+00,-9.917342185974121094e+00,1.661707162857055664e+00,-5.901186466217041016e+00,2.488927364349365234e+00,-1.640888690948486328e+00,6.125213146209716797e+00,-2.744418621063232422e+00,4.747298240661621094e+00,-4.479836463928222656e+00,4.060622692108154297e+00,-1.112771868705749512e+00,3.993805170059204102e+00
-2.846361999511718750e+02,1.073840637207031250e+02,4.300926685333251953e+00,-1.297260284423828125e+01,-7.226937294006347656e+00,1.416367435455322266e+01,-7.685039043426513672e-01,8.792124748229980469e+00,-6.473698616027832031e+00,2.891391992568969727e+00,-3.155663967132568359e+00,8.025861740112304688e+00,-1.639597415924072266e+00,3.049867391586303711e+00,-2.195266008377075195e+00,8.736104965209960938e+00,-2.949599027633666992e+00,9.056611061096191406e+00,-4.858741760253906250e+00,6.766707897186279297e+00,-6.979939460754394531e+00,5.423641681671142578e+00,-6.461705684661865234e+00,4.965857982635498047e+00,-6.033874988555908203e+00,4.472615242004394531e+00,-4.393795013427734375e+00,4.885827541351318359e+00,-4.625431060791015625e+00,4.253700256347656250e+00,-3.669377088546752930e+00,3.310297489166259766e+00,-4.543624877929687500e+00,2.285565614700317383e+00,-4.970829963684082031e+00,2.204928100109100342e-01,-5.127452850341796875e+00,1.171630382537841797e+00,-3.583729028701782227e+00,1.273400425910949707e+00
-2.923768615722656250e+02,1.082840728759765625e+02,5.490563392639160156e+00,-1.329877567291259766e+01,-6.686931133270263672e+00,1.715995788574218750e+01,8.523688316345214844e-01,8.545295715332031250e+00,-5.861031532287597656e+00,2.340817451477050781e+00,-3.824478387832641602e+00,7.083547592163085938e+00,-1.728381514549255371e+00,3.438232421875000000e+00,-2.471709966659545898e+00,9.075615882873535156e+00,-2.475882053375244141e+00,9.162506103515625000e+00,-5.488713264465332031e+00,7.139369010925292969e+00,-7.005884647369384766e+00,5.422814369201660156e+00,-7.022059917449951172e+00,4.707803726196289062e+00,-6.818432807922363281e+00,3.475258588790893555e+00,-5.203431129455566406e+00,4.189903259277343750e+00,-5.069475173950195312e+00,4.232337951660156250e+00,-3.871677875518798828e+00,2.930632591247558594e+00,-4.789208889007568359e+00,1.737412333488464355e+00,-4.888008594512939453e+00,1.087641596794128418e+00,-4.879350185394287109e+00,7.499120831489562988e-01,-3.653227806091308594e+00,1.843577623367309570e+00
-3.114561157226562500e+02,1.204846878051757812e+02,-1.852736353874206543e+00,-1.254100704193115234e+01,-3.667604923248291016e+00,1.799714851379394531e+01,7.717424035072326660e-01,7.197016239166259766e+00,-6.015732288360595703e+00,3.359392404556274414e+00,-5.380794525146484375e+00,5.080603122711181641e+00,-3.665169000625610352e+00,4.288110733032226562e+00,-1.302999109029769897e-01,1.031384468078613281e+01,-4.169808864593505859e+00,8.173476219177246094e+00,-5.514898300170898438e+00,5.001229286193847656e+00,-7.157505035400390625e+00,5.378736495971679688e+00,-7.387547492980957031e+00,4.414333343505859375e+00,-7.000840187072753906e+00,4.108648300170898438e+00,-7.021683216094970703e+00,2.840000391006469727e+00,-6.451063632965087891e+00,4.106468677520751953e+00,-3.190528869628906250e+00,4.165993213653564453e+00,-4.561082839965820312e+00,1.393326878547668457e+00,-5.102591037750244141e+00,1.267174005508422852e+00,-5.731527805328369141e+00,5.719492211937904358e-02,-4.134596347808837891e+00,8.583998307585716248e-03
-1.759408569335937500e+02,1.415779418945312500e+02,-8.256380462646484375e+01,-1.036178207397460938e+01,-1.301531124114990234e+01,-3.365368843078613281e+00,-4.442821979522705078e+00,6.077193737030029297e+00,-2.596948623657226562e+00,9.693639755249023438e+00,-8.916091918945312500e+00,1.875394105911254883e+00,-5.286919593811035156e+00,-3.072365760803222656e+00,-6.763465881347656250e+00,2.719649314880371094e+00,-1.083007240295410156e+01,4.280481040477752686e-01,-3.352930784225463867e+00,-1.585707783699035645e+00,-2.281688928604125977e+00,1.746489286422729492e+00,-6.926558971405029297e+00,4.395984649658203125e+00,-5.952286720275878906e+00,1.518725395202636719e+00,-1.045349597930908203e+00,-7.738659977912902832e-01,-1.668462276458740234e+00,2.033286809921264648e+00,1.964646220207214355e+00,2.968721151351928711e+00,-6.391896009445190430e-01,-4.151119589805603027e-01,-2.367361068725585938e+00,9.733733534812927246e-01,2.148994684219360352e+00,1.510873436927795410e+00,1.985404133796691895e+00,8.192752599716186523e-01
-1.061890106201171875e+02,1.490598449707031250e+02,-8.172326660156250000e+01,-1.082896709442138672e+01,-2.206151008605957031e+01,-5.250279426574707031e+00,-1.614531636238098145e+00,5.278528690338134766e+00,-2.020507574081420898e+00,4.286530971527099609e+00,-7.339021205902099609e+00,3.745632886886596680e+00,-3.643521070480346680e+00,2.999084711074829102e+00,-8.049743652343750000e+00,5.350168943405151367e-01,-7.004210948944091797e+00,7.082966804504394531e+00,-7.913863062858581543e-01,-1.973252654075622559e+00,-9.612130522727966309e-01,-2.286007851362228394e-01,-3.301486253738403320e+00,1.973009586334228516e+00,-3.932885646820068359e+00,1.212772250175476074e+00,-2.872487068176269531e+00,-5.202725410461425781e+00,-1.853285431861877441e+00,6.420658588409423828e+00,-1.627770900726318359e+00,5.355979800224304199e-01,-1.715651273727416992e+00,-1.656120181083679199e+00,-8.741937279701232910e-01,2.003582477569580078e+00,5.136416554450988770e-01,6.006201505661010742e-01,2.440388441085815430e+00,1.890060544013977051e+00
-9.122991943359375000e+01,1.546962432861328125e+02,-7.695612335205078125e+01,-1.032929515838623047e+01,-1.886326789855957031e+01,2.340517997741699219e+00,-1.866585135459899902e+00,4.350974559783935547e+00,-1.884182095527648926e+00,9.134669303894042969e+00,-5.488409519195556641e+00,5.537168025970458984e+00,-6.211236476898193359e+00,1.836226582527160645e+00,-6.453677654266357422e+00,2.776929140090942383e+00,-6.997499465942382812e+00,5.819848060607910156e+00,-3.492783069610595703e+00,-1.853201508522033691e+00,-4.405314922332763672e+00,3.802767097949981689e-01,-6.272284030914306641e+00,7.660519123077392578e+00,-3.078525543212890625e+00,5.522051811218261719e+00,-3.924675464630126953e+00,-2.248882770538330078e+00,-4.029141366481781006e-01,5.328539848327636719e+00,-8.082444667816162109e-01,-2.208170145750045776e-01,-2.156319856643676758e+00,-2.215067297220230103e-01,-3.344213247299194336e+00,3.189963340759277344e+00,1.415826916694641113e+00,-5.552347004413604736e-02,-8.760188817977905273e-01,4.943197965621948242e-01
-7.634270477294921875e+01,1.337376098632812500e+02,-8.437782287597656250e+01,-9.541066169738769531e+00,-1.339516925811767578e+01,9.026587940752506256e-03,-7.312744140625000000e+00,1.059026241302490234e+00,-6.171947002410888672e+00,7.274515628814697266e+00,-1.112126159667968750e+01,2.652188777923583984e+00,-6.527389049530029297e+00,7.122669219970703125e+00,-4.861547470092773438e+00,7.140548706054687500e+00,-8.745273590087890625e+00,6.607795238494873047e+00,-3.210514068603515625e+00,3.572233915328979492e+00,-2.605678141117095947e-01,3.858188867568969727e+00,-3.117720603942871094e+00,1.640096902847290039e+00,-5.909099102020263672e+00,3.743231534957885742e+00,-2.326827287673950195e+00,4.585895061492919922e+00,-3.740419864654541016e+00,4.817451477050781250e+00,-2.200845241546630859e+00,2.269476801156997681e-01,-5.043816089630126953e+00,9.431738257408142090e-01,-5.862361788749694824e-01,2.322089195251464844e+00,-1.087812304496765137e+00,2.104053974151611328e+00,-8.117033839225769043e-01,6.952535510063171387e-01
-8.343131256103515625e+01,1.473781890869140625e+02,-7.911310577392578125e+01,-7.234902858734130859e+00,-1.796509742736816406e+01,9.886201024055480957e-01,-1.245679855346679688e+00,3.714307069778442383e+00,-4.441470623016357422e+00,8.645088195800781250e+00,-6.088867187500000000e+00,4.535916805267333984e+00,-7.632663726806640625e+00,6.239840388298034668e-01,-8.880953788757324219e+00,2.620131373405456543e-01,-9.818327903747558594e+00,8.440198898315429688e+00,-3.561112880706787109e+00,3.724250555038452148e+00,-1.943134069442749023e+00,2.030222177505493164e+00,-8.328709602355957031e+00,1.191063284873962402e+00,-4.325859069824218750e+00,1.031311377882957458e-01,-1.244951248168945312e+00,-6.806676983833312988e-01,-2.040397167205810547e+00,3.558110475540161133e+00,-3.264974117279052734e+00,-3.956491053104400635e-01,-3.495736598968505859e+00,-1.195076331496238708e-01,-3.326273441314697266e+00,-8.607782721519470215e-01,1.000546574592590332e+00,-2.224084883928298950e-01,-1.943441271781921387e+00,-4.701149165630340576e-01
-8.109081268310546875e+01,1.490308380126953125e+02,-8.126200866699218750e+01,-7.459113597869873047e-01,-1.515566444396972656e+01,3.181357085704803467e-01,-3.180612087249755859e+00,6.734352588653564453e+00,-1.078067898750305176e+00,8.789142608642578125e+00,-7.790235042572021484e+00,6.265688419342041016e+00,-8.080200195312500000e+00,2.617581844329833984e+00,-4.904932022094726562e+00,2.053113698959350586e+00,-5.298503398895263672e+00,6.040301322937011719e+00,-1.913185477256774902e+00,-4.081974327564239502e-01,-4.587294578552246094e+00,3.430158138275146484e+00,-5.775499343872070312e+00,5.689187526702880859e+00,-3.289236068725585938e+00,2.496981859207153320e+00,-3.697127342224121094e+00,-2.470683574676513672e+00,-1.551188707351684570e+00,5.606816291809082031e+00,-2.146510601043701172e+00,1.115714669227600098e+00,-2.891354322433471680e+00,-1.672757387161254883e+00,-7.306758761405944824e-01,1.197470545768737793e+00,1.566883206367492676e+00,-1.108214735984802246e+00,4.927726686000823975e-01,-1.441595315933227539e+00
